BS_TYPE,CITY_NAME,COUNTY_NAME,LAC,CELL_ID_5,CELL_NAME,,
2G,昆明,宜良,-4cc13335a42c1f5fc98f0c79126f29fd,-6ea40e3166987aa5ea476506011d7f02,宜良县宜良外火山NG11,,
TD,保山,隆阳区,-3a3dbd138ba8dcad1e732681d2467c16,-7cd95b90ecabf92ed464c393bacf77e6,保山九龙时尚居ZT11,,
2G,红河,蒙自,-5ac4668d3e39731e659a24039e291783,4931e391ae1a43d34810d13854799351,蒙自冷泉子母口2,,
2G,曲靖,宣威市,348bd749ca9ee5f03b04b8a2f0befc79,61621fe1b7768575b41c5e19606d09c9,宣威杨柳围仗NG71,,
2G,玉溪,红塔区,-58d1d303858533b6760cf70d9c0c11ee,-22534dfff2bf641baaf8a32d3512fb6c,HTQWYSHISANZ1,,
2G,曲靖,罗平县,-538edd2d76864411acc0c76b12ce29bb,-6d531bcdcc8cddebb1331f779e907bb0,罗平县大寨电站NG11,,
2G,曲靖,罗平县,-538edd2d76864411acc0c76b12ce29bb,69b254888272cd7e1d003142a7e47544,罗平县法新NG81,,
2G,临沧,双江,-7eac1051b61e4775415510a5fa51eb45,-79a7c5c77ef97a2d86e54ba7ec00fd95,双江县沙河土戈平掌NG13,,
2G,曲靖,罗平县,-58d1d303858533b6760cf70d9c0c11ee,-155784f6ea2f612cd2122a8238da19e0,罗平县瓦窑NG11,,
2G,红河,个旧,-7248ff8fe519141499c0bcc3ca541148,2b98841725bc9d41d2d3b45a25159d06,个旧市大屯NGD31,,
2G,临沧,镇康,-100a788a1a30894309e09394c98988df,46b9b28ad7e9889982655427382f8d4a,镇康南伞移动NGD12,,
2G,曲靖,陆良县,-7ac523bb50c23f0c1f7abd7c4951e694,-5b85fee9bfbe841fea2b6d61b9485dd8,陆良县薛官堡NG91,,
TD,昆明,西山,-156c4d3a432428c9c33c5ed9202f2cd,-441b1eabffb3988b331ceb00974b8423,西山区云纺批发HT31,,
2G,玉溪,华宁县,-4cc13335a42c1f5fc98f0c79126f29fd,-1fc919a9380fe8b03892eb74ffc2eac9,华宁县高茶寨NG12,,
2G,临沧,凤庆,-3a3dbd138ba8dcad1e732681d2467c16,-1f030b421be530fb0d28b833046304e7,凤庆三岔河NG12,,
2G,昆明,盘龙,397d991d3c5b8183562b39b2fab837b2,6b1ca6afe21db23d4b97813a46963fa5,盘龙区乡村宾馆ND61,,
2G,昆明,盘龙,397d991d3c5b8183562b39b2fab837b2,6252a5eadc6a40d4246fe14da2b9119d,盘龙区庄实小庄NG11,,
2G,昆明,呈贡,56f1a700e83803d8c9bc1c54a9af2adc,1281fff3ede5a1596ded04aced17eb34,呈贡县晨农公司NG41,,
2G,昆明,盘龙,255509891065036fb60f4db77a073988,3d51f8cc546f1213b8d83d7125f5bd72,盘龙区欧必达大酒店NG31,,
2G,曲靖,宣威市,36de309602983818b4c2b9b606ef4ff4,700f3a53c7465652a873f5d7a49a99a9,宣威市落水多乐拉远NG11,,
TD,昆明,官渡,540d39088f57303a44a9ad9ed6937c71,46b9b28ad7e9889982655427382f8d4a,官渡区螺峰村ZT21,,
TD,红河,开远,-2775ba197fcd81f4dd5cbfdf27087dae,-26570298af9995b4ec1a7c662145e17b,开远市街心花园ZT11,,
2G,临沧,双江,-28c8e76379f66821e7c1e6415ff52185,1173e283681616993bc7682df88a7aac,双江大文乡NG11,,
TD,昆明,宜良,7647ad386b17e2152a7fe9f2c8a45a4e,1281fff3ede5a1596ded04aced17eb34,宜良县小马街DT11,,
2G,大理,祥云,6268bdcd05395cf451b044aaf1e3f25c,-4438fc2abc857c33adde7f458c270660,祥云县下庄NG31,,
2G,大理,祥云,-6301a24ad13d684b124b8a02bc84cad0,5b5bf175eb1d47851970f1144013bfeb,祥云县刘厂村NG21,,
TD,昆明,晋宁,-4bae25c9c44f74657e31524524aecc11,220100622734997a80cee9b6ba1e6fe7,晋宁县晋宁昆阳安置点西北DT31,,
2G,楚雄,牟定县,5f75d40f9fe2fba50285983dfddfe82b,16c127ff0e5b844898bb3c4d8bf36b8d,牟定大平地_2,,
