imsi,device,app_id,app_type_id,day_all_flow,mon_all_flow,month_id,day_id,,
-5622cb7c29e3ba91366ec1b78b00999a,苹果iPhone 6s Plus(A1699),14,2,2868.0,2868.0,201711,20171101,,
-62aad30bff0a2b735a74d5b69240eebc,小米MDE40,12,2,6391.0,6391.0,201711,20171101,,
-1835150d860220fa060c6d2bb75efc54,苹果iPhone 6s,11,2,1297.0,1297.0,201711,20171101,,
515b38086eb92c32258dfc1bdb43c53,苹果iPhone 6s Plus,9,2,780.0,780.0,201711,20171101,,
-76d15e6b1653a1ff3aee5c239fe0bc3,苹果IPHONE 5S(A1530公开版),8,2,1264.0,1264.0,201711,20171101,,
-2ba1fbf37a3741c830efb6221e5558ec,苹果iPhone 7 Plus (A1661),7,2,2697.0,2697.0,201711,20171101,,
22f4d107497ce50cf1720c500532fbbc,步步高X9,6,2,1802.0,1802.0,201711,20171101,,
-842c5abc39b0cb6ac1925b27750030c,苹果iPhone 6s(A1700),5,2,2868.0,2868.0,201711,20171101,,
-6fa8c1d952b70a3579e58feb8dc80796,步步高Y67,4,2,6391.0,6391.0,201711,20171101,,
-43dfd404cd8a3ec1c34b324f6b36c34d,苹果IPHONE 5S(A1530公开版),3,2,1297.0,1297.0,201711,20171101,,
-4edbab9857d1b855be2112c9b5e47c2a,苹果iPhone 7(A1660),1,2,780.0,780.0,201711,20171101,,
-6fdc53fa2b9017510c28d8d87e62abf3,OPPOR9s,5,3,1870.0,1870.0,201711,20171101,,
-b701328fcf03202c1deec727580989d,苹果iPhone 6s Plus,7,3,3711.0,3711.0,201711,20171101,,
556686ca24a6f91fe90c3d75ec001a48,乐丰T7A,8,3,2697.0,2697.0,201711,20171101,,
-9654bccc705804266d60cae2b496a3f,OPPOA59s,9,3,1802.0,1802.0,201711,20171101,,
-3373e12bd495c353ee9fe7a366f661f5,苹果iPhone 6(A1586公开版),10,3,2868.0,2868.0,201711,20171101,,
12672d40cbdb99172b97a1c1d9ffb524,苹果iPhone 6s Plus(A1699),11,3,6391.0,6391.0,201711,20171101,,
-50f9889aa4eebb8568324308ccc6841c,步步高Y67L,12,3,1297.0,1297.0,201711,20171101,,
36b20a955f3608e054c04959b3b80292,苹果iPhone 6s(A1691),16,3,780.0,780.0,201711,20171101,,
-7e739f17050d6b9981ba2e29c31de242,苹果iPhone 6 Plus(A1524公开版),17,3,1870.0,1870.0,201711,20171101,,
72117563d0d6eddb2cb6d9c550666353,步步高X9Plus,18,3,3711.0,3711.0,201711,20171101,,
1390fd66aed379ee1c65c16e30ac2a5c,OPPOA37m,19,3,1636.0,1636.0,201711,20171101,,
25f26d368f757fe73adfafda6bd3df58,步步高Y66,21,3,4065.0,4065.0,201711,20171101,,
53eb7338eab548a71aca789c7c9ca072,OPPOR9m,6,3,1239.0,1239.0,201711,20171101,,
34cf06b26ba80b99c9c57a9ee080e007,步步高Y55A,18,3,456.0,456.0,201711,20171101,,
-79b1f27a68a6d7a36dff2ceb985ac2e1,乐丰T6+V,16,3,1264.0,1264.0,201711,20171101,,
19226b11161f753b220e9932a1ed40f3,OPPOA37m,15,3,2697.0,2697.0,201711,20171101,,
-24bb7022e3c9843046fa711be3dbc8d2,金德力GL266,12,3,6391.0,6391.0,201711,20171101,,
-62ba8c59201325853d135f8b12d8c4f9,金立F100L,11,3,1297.0,1297.0,201711,20171101,,
6c89aac25c0cb749af4bcc5f31ae9218,苹果iPhone 7 Plus (A1661),9,3,780.0,780.0,201711,20171101,,
-38f8a3588beb734a1c4874d0a268089f,OPPOA33,7,3,1870.0,1870.0,201711,20171101,,
4bd6045b0bcb7562e842fd5f0b35e6c2,OPPOA33m,6,3,3711.0,3711.0,201711,20171101,,
43d3383865b405c6512379265b66432a,OPPOA37t,5,3,1297.0,1297.0,201711,20171101,,
-65fc0aee0368a5dcbbc7a3f6dc96b246,OPPOA51,4,3,780.0,780.0,201711,20171101,,
-4498cbe0966ef8c715ae2c6edc25ddd2,OPPOA59s,3,3,1870.0,1870.0,201711,20171101,,
683c53a5e86fc5ab30a3c7e3b79c002b,OPPOR9s,1,3,3711.0,3711.0,201711,20171101,,
-37c3615e54d542ee7a1e7fcf532cacc4,OPPOR9s Plus,2,3,2697.0,2697.0,201711,20171101,,
5ba39167c80f24a625f9c1281c506d2b,SanCupH3000,3,3,1802.0,1802.0,201711,20171101,,
29de856b4c5c534ca8d5882769db6cfa,贝尔丰BF520,4,3,780.0,780.0,201711,20171101,,
2d22729f446f41e1adc27a262130f4fd,波导S717,14,4,705.0,705.0,201711,20171101,,
20432c7b08b76576edc9ed0dc3906de8,步步高X9,13,4,956.0,956.0,201711,20171101,,
-493014ad1d0f9b70fb1a2d251a5f4ea8,步步高Y22iL,11,4,1753.0,1753.0,201711,20171101,,
fe55ae721321b5e3d9632d343234ed3,步步高Y23L,10,4,5661.0,5661.0,201711,20171101,,
5ab3ea166f3d71d7776c19184d156c48,华为EVA-AL10,8,4,1264.0,1264.0,201711,20171101,,
2bb4b9e1c1777bf541601567c78e4907,苹果iPhone 6 Plus(A1524公开版),7,4,2697.0,2697.0,201711,20171101,,
