STAT_DATE,IMSI,CITY_CODE,COUNTY_CODE,VILLAGE_FLAG,AGE,SEX,
2017-10-31,-76d15e6b1653a1ff3aee5c239fe0bc3,0888,P0PA,0,18,1,
2017-10-31,-842c5abc39b0cb6ac1925b27750030c,0883,S0MC,1,22,2,
2017-10-31,22f4d107497ce50cf1720c500532fbbc,0883,S0MG,0,35,1,
2017-10-31,515b38086eb92c32258dfc1bdb43c53,0871,A0AX,0,23,1,
2017-10-31,7080e75e5470bd32bc7cbf06a745aed8,0888,P0PA,0,39,1,
2017-10-31,23e1e18e2b2afd456cbd11f7e6956647,0878,E0JA,1,27,2,
2017-10-31,-62ba8c59201325853d135f8b12d8c4f9,0875,M0GA,0,23,2,
2017-10-31,-24bb7022e3c9843046fa711be3dbc8d2,0876,H0HC,1,36,1,
2017-10-31,-7e739f17050d6b9981ba2e29c31de242,0871,A0AE,0,16,2,
2017-10-31,36b20a955f3608e054c04959b3b80292,0692,N0CE,1,41,2,
2017-10-31,494bd8d6c9a00f16088e5f1d269b37cd,0870,C0LY,1,22,2,
2017-10-31,-4b2df95d3ca3b8ca7b12d0b87efac3bb,0871,A0AW,0,43,1,
2017-10-31,56161077acc2f9d8dfe94703ca64c61b,0691,K0BC,0,37,1,
2017-10-31,-34a23f340074e5e604d61d3c3ebc1d36,0870,C0LY,0,40,1,
2017-10-31,-6fc36f06ee908564abf096ef7bc32cc7,0888,P0PC,1,30,2,
2017-10-31,-39cdd000c3dedee0e2529b67c2daca72,0871,A0AF,1,45,2,
2017-10-31,719e553da1eb70333e46c9c0c6beb544,0878,E0JA,0,55,1,
2017-10-31,-6fdc53fa2b9017510c28d8d87e62abf3,0874,D0FD,1,46,2,
2017-10-31,-b701328fcf03202c1deec727580989d,0874,D0FG,1,55,2,
2017-10-31,ca3dc1cb891cfcb78e56e32635841d6,0871,A0AM,0,30,2,
2017-10-31,b40b33b5443a30f3d83144b3ac799e7,0888,P0PA,0,42,2,
2017-10-31,d6cf9935e60f25fae0c9472b0e971cf,0870,C0LY,0,31,1,
2017-10-31,171b76ba782a25688d681a1b34b438d4,0870,C0LY,1,33,1,
2017-10-31,f799e610ec8e80dcd305568ec6565cd,0874,D0FJ,0,54,1,
2017-10-31,653c892894f5675a5a8d3d9ec1ffe514,0879,J0KC,1,23,1,
2017-10-31,-1835150d860220fa060c6d2bb75efc54,0874,D0FH,1,17,2,
2017-10-31,-62aad30bff0a2b735a74d5b69240eebc,0872,L0DK,1,49,1,
2017-10-31,2a6b696d39892ebab905c1bc2ab2856a,0879,J0KB,0,33,2,
2017-10-31,-42f54ad6f230765296abd4ba8a5f120e,0874,D0FG,1,24,1,
2017-10-31,6c3edcd96e9f28bcb596e0f427e7d64b,0871,A0AN,1,-1,3,
2017-10-31,-58b153806df7ef08106e8a09862a6fb4,0872,L0DG,1,48,1,
2017-10-31,4bd6045b0bcb7562e842fd5f0b35e6c2,0876,H0HC,1,15,2,
2017-10-31,-38f8a3588beb734a1c4874d0a268089f,0876,H0HH,1,43,1,
2017-10-31,6c89aac25c0cb749af4bcc5f31ae9218,0874,D0FH,1,57,1,
2017-10-31,4431b4ef6e35bab2c261bcbde0b5f4f8,0691,K0BA,0,42,2,
2017-10-31,-71e39bbc05e6112744b7ea773e5cf95f,0871,A0AF,1,39,2,
2017-10-31,-34d32aa8155a638012e144d711b27e57,0870,C0LC,1,63,1,
2017-10-31,7f513915f70130e1348202ec079e2469,0874,D0FH,1,47,1,
2017-10-31,-7bf690c402e7e04c657c70ee98e9251b,0870,C0LI,0,26,1,
2017-10-31,5067fe0781c06acf3bc34880f4db9c32,0874,D0FD,1,14,1,
2017-10-31,-189b984c050ac31de38504b43f08941c,0883,S0MF,0,29,2,
2017-10-31,-4df39141811cba9c784395f850bd354,0876,H0HB,1,48,1,
2017-10-31,1390fd66aed379ee1c65c16e30ac2a5c,0883,S0MF,1,32,1,
2017-10-31,25f26d368f757fe73adfafda6bd3df58,0870,C0LK,1,25,1,
2017-10-31,-501ada9020d18ee31658578092b4fd69,0871,A0AN,0,22,1,
2017-10-31,-4b9fb82b7d3d30f0d5a78566d34b1281,0871,A0AD,1,39,1,
2017-10-31,-79b1f27a68a6d7a36dff2ceb985ac2e1,0870,C0LG,0,15,2,
2017-10-31,19226b11161f753b220e9932a1ed40f3,0692,N0CD,1,39,1,
2017-10-31,2103579364b50624d5fd244188be98f4,0873,G0EE,1,20,1,
2017-10-31,46c3aa34de28bc2e9c4c83f0b76f9e0c,0871,A0AN,0,66,1,
2017-10-31,-4abf524212c44772bb609854d3a71e12,0878,E0JG,1,43,1,
2017-10-31,793d89397378d7b8fad79d6958a2354c,0877,F0IA,1,48,1,
2017-10-31,-5622cb7c29e3ba91366ec1b78b00999a,0870,C0LI,1,16,1,
2017-10-31,-42306bcbf579cb76c6eea163b5bdb7f6,0873,G0EM,0,42,1,
2017-10-31,-4498cbe0966ef8c715ae2c6edc25ddd2,0871,A0AM,0,50,1,
2017-10-31,683c53a5e86fc5ab30a3c7e3b79c002b,0874,D0FJ,1,37,1,
2017-10-31,67aa2ea6597b40e903985e112582896c,0870,C0LY,0,29,2,
2017-10-31,-6fa8c1d952b70a3579e58feb8dc80796,0872,L0DI,1,42,1,
2017-10-31,73e61f1816836985f51fceee29a31478,0870,C0LY,0,24,1,
2017-10-31,2e465197765a89a9fb6e2a3038f57429,0873,G0EC,0,30,1,
2017-10-31,-6a785d91cdd66cd34e0c35ea2868583e,0883,S0MC,1,31,1,
2017-10-31,fe55ae721321b5e3d9632d343234ed3,0873,G0EK,1,38,2,
2017-10-31,5ab3ea166f3d71d7776c19184d156c48,0888,P0PA,0,24,1,
2017-10-31,556686ca24a6f91fe90c3d75ec001a48,0879,J0KE,1,33,2,
2017-10-31,-9654bccc705804266d60cae2b496a3f,0877,F0ID,0,44,1,
2017-10-31,2806c83e42e0cd0ff6e19df4bfa70be1,0874,D0FJ,0,61,1,
2017-10-31,-43dfd404cd8a3ec1c34b324f6b36c34d,0888,P0PC,1,46,2,
2017-10-31,165e63638428301ef6af12b48f28eec7,0871,A0AW,0,36,1,
2017-10-31,6be2d5c006eb353a10abbaa6b24cc259,0872,L0DC,0,32,2,
2017-10-31,4e7021acd209ea6271ad08e2be55e5d8,0875,M0GA,0,57,1,
