STAT_DATE,IMSI,LAC,CELL,COME_TIME,LEAVE_TIME,,
2017-10-31,-1835150d860220fa060c6d2bb75efc54,-58d1d303858533b6760cf70d9c0c11ee,-155784f6ea2f612cd2122a8238da19e0,2017-10-29 15:00:13,2017-10-31 23:59:59,,
2017-10-31,515b38086eb92c32258dfc1bdb43c53,4c2aeb849fab47239887f8bf9c8e6278,-202bfb9b5dddb4118f202c0c049fd7b7,2017-10-30 20:54:27,2017-10-31 23:59:59,,
2017-10-31,-76d15e6b1653a1ff3aee5c239fe0bc3,6e9feef0d48ead6730ce88ecc22b34cc,-68d27a6bf7a9771bf3377da6b55b4b4d,2017-10-29 11:52:33,2017-10-31 23:59:59,,
2017-10-31,-2ba1fbf37a3741c830efb6221e5558ec,-5ef1899b9aee26488141ce5ed700a434,-7ae4b9b6bab80f4829b55e71769a1a1d,2017-10-29 13:59:04,2017-10-31 23:59:59,,
2017-10-31,22f4d107497ce50cf1720c500532fbbc,-100a788a1a30894309e09394c98988df,46b9b28ad7e9889982655427382f8d4a,2017-10-29 16:59:06,2017-10-31 14:56:23,,
2017-10-31,-842c5abc39b0cb6ac1925b27750030c,-3a3dbd138ba8dcad1e732681d2467c16,-1f030b421be530fb0d28b833046304e7,2017-10-29 13:12:36,2017-10-31 23:59:59,,
2017-10-31,-6fa8c1d952b70a3579e58feb8dc80796,378f322cfe754a8f5d987afb5faa6312,-226d8b51f91839a03fc6157ebd62d54f,2017-10-30 13:57:51,2017-10-31 23:59:59,,
2017-10-31,-43dfd404cd8a3ec1c34b324f6b36c34d,-5ac4668d3e39731e659a24039e291783,7b4a496548ca941d209dccda42934526,2017-10-29 09:41:51,2017-10-31 23:59:59,,
2017-10-31,-4edbab9857d1b855be2112c9b5e47c2a,33e795cc6df6fdfaf13b99de17a68ec0,41e75aaa84112d7ea88e65a516e8a365,2017-10-27 23:27:29,2017-10-31 23:59:59,,
2017-10-31,-6fdc53fa2b9017510c28d8d87e62abf3,572fdfd496ec32968f94ab3cb3ca9991,-6aed8a29d687d5ceb2d4a8c8770e0087,2017-10-29 09:01:11,2017-10-31 23:59:59,,
2017-10-31,-b701328fcf03202c1deec727580989d,348bd749ca9ee5f03b04b8a2f0befc79,61621fe1b7768575b41c5e19606d09c9,2017-10-29 07:56:30,2017-10-31 23:59:59,,
2017-10-31,556686ca24a6f91fe90c3d75ec001a48,2988178ffc225e59eaeff9e6578e1651,-1754f892fbe358b3a729463257d76249,2017-10-29 08:55:42,2017-10-31 23:59:59,,
2017-10-31,-9654bccc705804266d60cae2b496a3f,-1e06dc40c4c5e7665d6529406e2c7e92,5089096a54671a0acbc4481230fbcde9,2017-10-29 12:07:02,2017-10-31 23:59:59,,
2017-10-31,-3373e12bd495c353ee9fe7a366f661f5,-6301a24ad13d684b124b8a02bc84cad0,116559dede1b7be520ab73a82f0125a2,2017-10-29 09:55:20,2017-10-31 23:59:59,,
2017-10-31,12672d40cbdb99172b97a1c1d9ffb524,-7248ff8fe519141499c0bcc3ca541148,2b98841725bc9d41d2d3b45a25159d06,2017-10-30 23:50:14,2017-10-31 00:50:21,,
2017-10-31,-50f9889aa4eebb8568324308ccc6841c,5f87a3fcca7c117d0f4186749a5c6c59,220100622734997a80cee9b6ba1e6fe7,2017-10-29 15:32:09,2017-10-31 23:59:59,,
2017-10-31,36b20a955f3608e054c04959b3b80292,6e9feef0d48ead6730ce88ecc22b34cc,69dd97276d6145e89bcaa878dd2cafc5,2017-10-29 09:17:29,2017-10-31 23:59:59,,
2017-10-31,-7e739f17050d6b9981ba2e29c31de242,56f1a700e83803d8c9bc1c54a9af2adc,1281fff3ede5a1596ded04aced17eb34,2017-10-30 21:27:26,2017-10-31 09:47:26,,
2017-10-31,72117563d0d6eddb2cb6d9c550666353,-86f6117c5d89a833bc5c2a25283b1d,-21947432271734e6a34c74bf7f655118,2017-10-29 07:26:36,2017-10-31 23:59:59,,
2017-10-31,1390fd66aed379ee1c65c16e30ac2a5c,-28c8e76379f66821e7c1e6415ff52185,1173e283681616993bc7682df88a7aac,2017-10-30 17:43:27,2017-10-31 11:24:17,,
2017-10-31,25f26d368f757fe73adfafda6bd3df58,13e7bee3b430044417f76cc1a04dcb33,771d2a28e384f78d6e8cdd88d14db180,2017-10-29 15:57:27,2017-10-31 23:59:59,,
2017-10-31,53eb7338eab548a71aca789c7c9ca072,6268bdcd05395cf451b044aaf1e3f25c,-4438fc2abc857c33adde7f458c270660,2017-10-29 22:20:28,2017-10-31 23:59:59,,
2017-10-31,34cf06b26ba80b99c9c57a9ee080e007,-58d1d303858533b6760cf70d9c0c11ee,-6b7422cad06524f55906eaf12625426d,2017-10-30 19:12:18,2017-10-31 08:07:53,,
2017-10-31,-79b1f27a68a6d7a36dff2ceb985ac2e1,2988178ffc225e59eaeff9e6578e1651,d8facb8e1917014261dbc3ccd3731cc,2017-10-29 08:08:20,2017-10-31 12:49:50,,
2017-10-31,19226b11161f753b220e9932a1ed40f3,-d7238ff7acc3fda412423774c9bf517,3e368d0c173c2d111d745befb7d201c8,2017-10-29 14:29:42,2017-10-31 23:59:59,,
2017-10-31,-24bb7022e3c9843046fa711be3dbc8d2,-242570da2f4d1c4e2c8ed53f769c0525,1934ce688574cbd69f731cfe5aac4f2e,2017-10-29 17:44:47,2017-10-31 23:59:59,,
2017-10-31,-62ba8c59201325853d135f8b12d8c4f9,-2ac847720701ee40b345c2a12e279ca0,70e7e139db71b073dcdb68b009c19925,2017-10-30 22:46:50,2017-10-31 12:00:12,,
2017-10-31,6c89aac25c0cb749af4bcc5f31ae9218,-538edd2d76864411acc0c76b12ce29bb,69b254888272cd7e1d003142a7e47544,2017-10-28 11:54:13,2017-10-31 23:59:59,,
2017-10-31,-38f8a3588beb734a1c4874d0a268089f,-58d1d303858533b6760cf70d9c0c11ee,-2953aa932dfc7c509605217cabda0023,2017-10-29 10:03:53,2017-10-31 23:59:59,,
2017-10-31,4bd6045b0bcb7562e842fd5f0b35e6c2,-156c4d3a432428c9c33c5ed9202f2cd,41e75aaa84112d7ea88e65a516e8a365,2017-10-30 10:08:31,2017-10-31 11:05:34,,
2017-10-31,43d3383865b405c6512379265b66432a,-4cc13335a42c1f5fc98f0c79126f29fd,3db93e49d42c7cf851a461b940f8b901,2017-10-30 08:43:50,2017-10-31 23:59:59,,
2017-10-31,-65fc0aee0368a5dcbbc7a3f6dc96b246,-5ac4668d3e39731e659a24039e291783,4931e391ae1a43d34810d13854799351,2017-10-30 21:33:36,2017-10-31 13:51:01,,
2017-10-31,-4498cbe0966ef8c715ae2c6edc25ddd2,540d39088f57303a44a9ad9ed6937c71,46b9b28ad7e9889982655427382f8d4a,2017-10-30 20:07:24,2017-10-31 02:56:35,,
2017-10-31,683c53a5e86fc5ab30a3c7e3b79c002b,79b32d0931a0e402c4bf9c2297caaec2,-26944d12790701f732af48ebae1be0c2,2017-10-28 12:08:12,2017-10-31 23:59:59,,
2017-10-31,-37c3615e54d542ee7a1e7fcf532cacc4,255509891065036fb60f4db77a073988,6ebf1dc66b262793c5a093274ef210c,2017-10-29 19:29:25,2017-10-31 23:59:59,,
2017-10-31,5ba39167c80f24a625f9c1281c506d2b,-737faccf6179c72a63bace2925e1ff42,-465fa4d27982c074dacb651a10380283,2017-10-30 07:53:11,2017-10-31 23:59:59,,
2017-10-31,29de856b4c5c534ca8d5882769db6cfa,-17e0443f08b97a2047bafa81efa7841e,-26944d12790701f732af48ebae1be0c2,2017-10-29 17:56:14,2017-10-31 05:04:09,,
2017-10-31,2d22729f446f41e1adc27a262130f4fd,-58d1d303858533b6760cf70d9c0c11ee,-6ea40e3166987aa5ea476506011d7f02,2017-10-30 21:15:36,2017-10-31 18:36:39,,
2017-10-31,20432c7b08b76576edc9ed0dc3906de8,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,2017-10-28 09:19:54,2017-10-31 23:59:59,,
2017-10-31,-493014ad1d0f9b70fb1a2d251a5f4ea8,-71a0aca0b79ac4f5bf280dcd59297cf2,-22414cc6dcb0b7eaccbb8512a009ce1c,2017-10-29 19:57:48,2017-10-31 23:59:59,,
2017-10-31,fe55ae721321b5e3d9632d343234ed3,-17e0443f08b97a2047bafa81efa7841e,2ea2d88f1cc7fa28fdb7fd853094a20b,2017-10-29 11:16:25,2017-10-31 23:59:59,,
2017-10-31,5ab3ea166f3d71d7776c19184d156c48,-1bbb6e2dce483bad9f13fd2d06077d85,-7297fc13df6ccaa062ae34c7dae092ef,2017-10-29 11:22:30,2017-10-31 23:59:59,,
2017-10-31,2bb4b9e1c1777bf541601567c78e4907,-71a0aca0b79ac4f5bf280dcd59297cf2,5fa57db81dc27fc0df9daac569be7c89,2017-10-30 19:24:56,2017-10-31 23:59:59,,
