STAT_DATE,VISIT_AREA_CODE,LAC,CELL_ID,CELL_FLAG,CALL_TYPE,ROAM_TYPE,CALL_NUM,CALL_DURA,IMSI,,
2017-10-31,0871,-5ef1899b9aee26488141ce5ed700a434,516a56a3dd521b25c966748bb1ef9a3a,0,02,0,1,48,6c9a4bc5e064d39e2feec36460c4e902,,
2017-10-31,0871,-2775ba197fcd81f4dd5cbfdf27087dae,d8facb8e1917014261dbc3ccd3731cc,0,02,0,1,83,d6b2ef9348b8a91f6d53b2b329918b8,,
2017-10-31,0871,7647ad386b17e2152a7fe9f2c8a45a4e,2b98841725bc9d41d2d3b45a25159d06,1,01,0,1,16,-4b6dcf8c9e56b3be41c778b44c8ae82d,,
2017-10-31,0871,-5ef1899b9aee26488141ce5ed700a434,6e64ca50004c31fd1fd037e44887bc1b,0,02,0,4,200,6c9a4bc5e064d39e2feec36460c4e902,,
2017-10-31,0873,-5ac4668d3e39731e659a24039e291783,2c065586f9d2c197b4363073c3b7d34b,1,01,0,10,484,-65fc0aee0368a5dcbbc7a3f6dc96b246,,
2017-10-31,0874,348bd749ca9ee5f03b04b8a2f0befc79,56b5c1623216a7adae4931166380e912,1,02,0,2,71,-b701328fcf03202c1deec727580989d,,
2017-10-31,0874,572fdfd496ec32968f94ab3cb3ca9991,4d574f90dff4c3d7c2cab2a007d9cb3f,1,01,0,2,61,-6fdc53fa2b9017510c28d8d87e62abf3,,
2017-10-31,0871,2ae113b9be03cd766e76cf4ef5aecf61,-577fba28e5a5d872af5c387fdffc5aa7,0,01,0,2,50,-405a98fdf87cb2b9eb503d9153deb5ce,,
2017-10-31,0871,255509891065036fb60f4db77a073988,7336376df7e17c802299f3bb8fae46ce,0,01,0,1,43,2267b7bba720767a7a487261ecb4b6fb,,
2017-10-31,0871,-17e0443f08b97a2047bafa81efa7841e,-37e210be3a0a06551558e4fc8425d323,0,01,0,8,632,2267b7bba720767a7a487261ecb4b6fb,,
2017-10-31,0692,7e383160e4816d5b07bec21d76096467,-7cd95b90ecabf92ed464c393bacf77e6,9,01,0,2,14,7c8d5319eaf0a88970d2da5f08599b08,,
2017-10-31,0871,397d991d3c5b8183562b39b2fab837b2,22f39237b6c169235c93aa4b77015f0,0,01,0,4,239,165e63638428301ef6af12b48f28eec7,,
2017-10-31,0872,-592c33e9904040ffa36188269345d7d,-d114faa372a0169bd2ccdd3699531af,0,01,0,3,1441,6be2d5c006eb353a10abbaa6b24cc259,,
2017-10-31,0873,-7248ff8fe519141499c0bcc3ca541148,-707e3cad5b4410050e249d3c5fcb2024,1,02,0,48,2274,12672d40cbdb99172b97a1c1d9ffb524,,
2017-10-31,0691,5f87a3fcca7c117d0f4186749a5c6c59,-3c2168c532d04824af8cef4e88e01ca2,1,01,0,3,110,-50f9889aa4eebb8568324308ccc6841c,,
2017-10-31,0871,-58d1d303858533b6760cf70d9c0c11ee,-3112e3439c6c4696898c067976b9d9b9,0,02,0,1,26,eb125de40799d3bf9481d990c46a3f7,,
2017-10-31,0871,-4cc13335a42c1f5fc98f0c79126f29fd,-5fe495f8da2a740026e6868f51762953,1,02,0,2,88,-39cdd000c3dedee0e2529b67c2daca72,,
2017-10-31,0870,-63597749e2b3a0df354db10ed781d453,2cb50e19eb671f3c1d4b16138104e508,1,01,0,8,1131,-34a23f340074e5e604d61d3c3ebc1d36,,
2017-10-31,0871,-58d1d303858533b6760cf70d9c0c11ee,-228fcdd8f41335f7157d709e09bfc65d,0,01,0,1,28,3c06777ebc6561338215075b267146e1,,
2017-10-31,0879,2988178ffc225e59eaeff9e6578e1651,-7bd57a3b9f87db0f82defedfc809f7b7,1,01,0,50,2079,556686ca24a6f91fe90c3d75ec001a48,,
2017-10-31,0871,56f1a700e83803d8c9bc1c54a9af2adc,7cf4ca1b6cc4a30c0cac7ca8d31f41c0,0,01,0,15,3231,-7e739f17050d6b9981ba2e29c31de242,,
2017-10-31,0870,303d09a481bce164f789fd69627aaf49,3a55f045389abdba56a5af796a65b6ea,0,01,0,1,29,-97354fc8c3a8f325d2914ff08e78752,,
2017-10-31,0871,255509891065036fb60f4db77a073988,-5af5d998b158ceda475a51056dbbc879,0,01,0,1,20,39db48931d49894071122ef72f8c5a44,,
2017-10-31,0874,-7ac523bb50c23f0c1f7abd7c4951e694,-14abe6c9d81cb6155a1c407c6cc62746,1,02,0,30,9565,285f82a39ede8da8a9fbd80e9d2124b7,,
2017-10-31,0888,-27e4f1b9eea70654941485833f78d0e0,73cdb957e35af83a99e220e2a15e2e9a,0,01,0,21,2464,26f167a008d1aa57f316f2e41667f798,,
2017-10-31,0871,-7d5018c71e32df80e8afa337f2e64f48,4d574f90dff4c3d7c2cab2a007d9cb3f,0,01,0,10,884,-3e474c5c8adb3141919339508b7149cb,,
2017-10-31,0876,-58d1d303858533b6760cf70d9c0c11ee,53ce16db255c3126ab497d2a7afc8143,1,01,0,1,32,34cf06b26ba80b99c9c57a9ee080e007,,
2017-10-31,0873,-17e0443f08b97a2047bafa81efa7841e,2b98841725bc9d41d2d3b45a25159d06,1,01,0,70,4477,fe55ae721321b5e3d9632d343234ed3,,
2017-10-31,0871,-49d036d5da9eac7ada376419c0c94085,31061815164fcf6d74fec7ec80fb312e,0,02,0,1,27,1a699caacce12b40b77f394b407f7a69,,
2017-10-31,0871,-20ca2206f01bb3f502e5ccb0a2d55c68,-6c6bea44086467923be2b672ca36b8ce,0,01,0,2,61,1a699caacce12b40b77f394b407f7a69,,
2017-10-31,0871,-20ca2206f01bb3f502e5ccb0a2d55c68,-7cd95b90ecabf92ed464c393bacf77e6,0,01,0,13,2885,1a699caacce12b40b77f394b407f7a69,,
2017-10-31,0871,-49d036d5da9eac7ada376419c0c94085,-5c2367aab17b84d4e8e59b6191e11fa0,0,01,0,1,20,1a699caacce12b40b77f394b407f7a69,,
2017-10-31,0870,2988178ffc225e59eaeff9e6578e1651,-225dcda25af32e64b1efbb2896d23d65,0,01,0,13,1717,-79b1f27a68a6d7a36dff2ceb985ac2e1,,
