STAT_DATE,ROAM_TYPE,HOME_AREA_CODE,VISIT_AREA_CODE,IMSI,LAC,CELL_ID,CALL_NUM,CALL_DURA,TOTAL_FLOW,,
2017-10-31,0,0879,0871,-7ddb3e953528d7816d3a9da95f55c53f,2988178ffc225e59eaeff9e6578e1651,6252a5eadc6a40d4246fe14da2b9119d,1,14,80,,
2017-10-31,0,0879,0871,-7ddb3e953528d7816d3a9da95f55c53f,2988178ffc225e59eaeff9e6578e1651,6252a5eadc6a40d4246fe14da2b9119d,193,1205,1324910,,
2017-10-31,0,0883,0871,-7105c8b7b092737a674fd15769f9c58b,2988178ffc225e59eaeff9e6578e1651,5005bec8cf9eae2cc9b51d84b5654b60,24,1016,629103,,
2017-10-31,0,0883,0871,-7105c8b7b092737a674fd15769f9c58b,2988178ffc225e59eaeff9e6578e1651,5005bec8cf9eae2cc9b51d84b5654b60,3,66,13472,,
2017-10-31,0,0888,0871,26f167a008d1aa57f316f2e41667f798,-27e4f1b9eea70654941485833f78d0e0,-270e9dc6245cd3274883f85e18d493f5,7,2624,912384,,
2017-10-31,0,0879,0871,556686ca24a6f91fe90c3d75ec001a48,2988178ffc225e59eaeff9e6578e1651,-1754f892fbe358b3a729463257d76249,130,72157,34087870,,
2017-10-31,0,0879,0871,556686ca24a6f91fe90c3d75ec001a48,2988178ffc225e59eaeff9e6578e1651,-1754f892fbe358b3a729463257d76249,97,1772,1002675,,
2017-10-31,0,0871,0871,-293f0f56ca6ae3f7ed5886b594e49083,255509891065036fb60f4db77a073988,528dd156d3f8a87699b83137f806079a,1,1290,84318,,
2017-10-31,0,0873,0871,-2ba1fbf37a3741c830efb6221e5558ec,-5ef1899b9aee26488141ce5ed700a434,-7ae4b9b6bab80f4829b55e71769a1a1d,7,124,171327,,
2017-10-31,0,0879,0871,653c892894f5675a5a8d3d9ec1ffe514,2583461ee497442cc275767cabbc104a,-35f084f6e9afb62efdaedbc9badb797f,2,655,1383207,,
2017-10-31,0,0888,0871,b40b33b5443a30f3d83144b3ac799e7,7e383160e4816d5b07bec21d76096467,-69c0eb1f1170d45104fe18f884639bb2,3,1807,26356,,
2017-10-31,0,0876,0871,4bd6045b0bcb7562e842fd5f0b35e6c2,-156c4d3a432428c9c33c5ed9202f2cd,41e75aaa84112d7ea88e65a516e8a365,1,43,121326,,
2017-10-31,0,0878,0871,23e1e18e2b2afd456cbd11f7e6956647,65d21a7a6d0b2a830a6984823f17d4ce,50effcec7c9d0d4b3593ccca6cae172,1,14,7236,,
2017-10-31,0,0871,0871,515b38086eb92c32258dfc1bdb43c53,4c2aeb849fab47239887f8bf9c8e6278,-202bfb9b5dddb4118f202c0c049fd7b7,2,34,6020,,
2017-10-31,0,0874,0871,-1835150d860220fa060c6d2bb75efc54,-58d1d303858533b6760cf70d9c0c11ee,-155784f6ea2f612cd2122a8238da19e0,1,41,18078,,
2017-10-31,0,0883,0871,1390fd66aed379ee1c65c16e30ac2a5c,-28c8e76379f66821e7c1e6415ff52185,1173e283681616993bc7682df88a7aac,285,64512,14584980,,
2017-10-31,0,0883,0871,1390fd66aed379ee1c65c16e30ac2a5c,-28c8e76379f66821e7c1e6415ff52185,1173e283681616993bc7682df88a7aac,1,5,654,,
2017-10-31,0,0883,0871,1390fd66aed379ee1c65c16e30ac2a5c,-28c8e76379f66821e7c1e6415ff52185,1173e283681616993bc7682df88a7aac,2,3491,51921,,
2017-10-31,0,0691,0871,29de856b4c5c534ca8d5882769db6cfa,-17e0443f08b97a2047bafa81efa7841e,-26944d12790701f732af48ebae1be0c2,25,23600,8466478,,
2017-10-31,0,0871,0871,5ba39167c80f24a625f9c1281c506d2b,-737faccf6179c72a63bace2925e1ff42,-465fa4d27982c074dacb651a10380283,3,62,284866,,
2017-10-31,0,0873,0871,20432c7b08b76576edc9ed0dc3906de8,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,27,6640,81547029,,
2017-10-31,0,0873,0871,20432c7b08b76576edc9ed0dc3906de8,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,1,15,2560,,
2017-10-31,0,0873,0871,20432c7b08b76576edc9ed0dc3906de8,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,35,199,44690,,
2017-10-31,0,0873,0871,20432c7b08b76576edc9ed0dc3906de8,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,42,3019,5418394,,
2017-10-31,0,0873,0871,20432c7b08b76576edc9ed0dc3906de8,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,112,379,580626,,
2017-10-31,0,0691,0871,4431b4ef6e35bab2c261bcbde0b5f4f8,397d991d3c5b8183562b39b2fab837b2,649fb1bbbd2fcb797d8a361ef9017b94,11,170,150517,,
2017-10-31,0,0872,0871,-6fa8c1d952b70a3579e58feb8dc80796,378f322cfe754a8f5d987afb5faa6312,-226d8b51f91839a03fc6157ebd62d54f,88,8035,23043274,,
2017-10-31,0,0873,0871,-42306bcbf579cb76c6eea163b5bdb7f6,-17e0443f08b97a2047bafa81efa7841e,-174b04c1e769471d87a0ec9519ade01f,1,26,98725,,
2017-10-31,0,0871,0871,6c3edcd96e9f28bcb596e0f427e7d64b,-58d1d303858533b6760cf70d9c0c11ee,2c065586f9d2c197b4363073c3b7d34b,1487,2661103,8169017,,
2017-10-31,0,0874,0871,-42f54ad6f230765296abd4ba8a5f120e,36de309602983818b4c2b9b606ef4ff4,700f3a53c7465652a873f5d7a49a99a9,11,17288,1888841,,
2017-10-31,0,0879,0871,2a6b696d39892ebab905c1bc2ab2856a,-17e0443f08b97a2047bafa81efa7841e,478686f69fe60621aa2cc08af3d53554,8,4301,366024,,
2017-10-31,0,0691,0871,-50f9889aa4eebb8568324308ccc6841c,5f87a3fcca7c117d0f4186749a5c6c59,220100622734997a80cee9b6ba1e6fe7,50,14166,20551351,,
2017-10-31,0,0691,0871,-50f9889aa4eebb8568324308ccc6841c,5f87a3fcca7c117d0f4186749a5c6c59,220100622734997a80cee9b6ba1e6fe7,1,11,59439,,
2017-10-31,0,0874,0871,7f513915f70130e1348202ec079e2469,-538edd2d76864411acc0c76b12ce29bb,-6d531bcdcc8cddebb1331f779e907bb0,1,17,658,,
2017-10-31,0,0691,0871,56161077acc2f9d8dfe94703ca64c61b,-6301a24ad13d684b124b8a02bc84cad0,-79a7c5c77ef97a2d86e54ba7ec00fd95,1,7,156,,
2017-10-31,0,0871,0871,5398d226ae4d7426e9407ebd433ac805,56f1a700e83803d8c9bc1c54a9af2adc,-7650862bb10d168f389f5098849bf095,1,1,120,,
2017-10-31,0,0871,0871,5398d226ae4d7426e9407ebd433ac805,-156c4d3a432428c9c33c5ed9202f2cd,-7650862bb10d168f389f5098849bf095,1,56,155037,,
2017-10-31,0,0878,0871,719e553da1eb70333e46c9c0c6beb544,65d21a7a6d0b2a830a6984823f17d4ce,46ae209d28bb78a1251a657c0928732b,2,34,20343,,
2017-10-31,0,0878,0871,719e553da1eb70333e46c9c0c6beb544,65d21a7a6d0b2a830a6984823f17d4ce,46ae209d28bb78a1251a657c0928732b,2,15,10344,,
2017-10-31,0,0888,0871,-6fc36f06ee908564abf096ef7bc32cc7,-3d31501aa014d5cba79a82722d1e69a2,528dd156d3f8a87699b83137f806079a,79,112279,220954,,
2017-10-31,4,0871,0591,6823d223a771ba4aff676dea5e85edff,-4293d02e2126aec43e9807a9e9830a24,20e11ee03c2cfbcd9b09357a3f29284f,2,3600,711145,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-5ef1899b9aee26488141ce5ed700a434,7632a4fcfef34c7c50b54f23422771d3,1,6,14398,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-15bd8a68ac90c1deb7de692ce6d8fc9,3db93e49d42c7cf851a461b940f8b901,3,656,14626,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-2e9107cb0e7fc39a78159fffb053ac1,2,39,19104,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,32d190bcd0ea91b5464b3d6b3d302c7b,29e850dd8a116331b2cd7b9f2858f095,7,5172,820111,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,32d190bcd0ea91b5464b3d6b3d302c7b,29e850dd8a116331b2cd7b9f2858f095,1,5,34212,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,516a56a3dd521b25c966748bb1ef9a3a,4,283,121162,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-6465acfcddc0d5d750ff89c2ea9034e0,2,5,4385,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-7ea50934291f99c5f11bb4576903db5a,1,178,18478,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,649fb1bbbd2fcb797d8a361ef9017b94,3,69,97584,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-2e337495b4cb4356f54516061434f452,5,1909,143447,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-7c0310d48efd79c82dbc793476496db6,10,462,276512,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-7c0310d48efd79c82dbc793476496db6,1,3,232,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,4d574f90dff4c3d7c2cab2a007d9cb3f,1,223,147715,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-22414cc6dcb0b7eaccbb8512a009ce1c,3,25,63478,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,c6f7a8615d5b22dc79c0d13d8226736,7,1219,192862,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,4c75e14d64a8e48ce6881c212d48e2b4,2,14,22864,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,16242d64e2b53cc9844accd3f55caa88,1,32,6480,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-2775ba197fcd81f4dd5cbfdf27087dae,-465fa4d27982c074dacb651a10380283,1,868,170182,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-2775ba197fcd81f4dd5cbfdf27087dae,-7c0310d48efd79c82dbc793476496db6,2,12,1865,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,6ba5e5cee576a5af0acb6bbfb49f62ef,2,20,11835,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-2775ba197fcd81f4dd5cbfdf27087dae,-60333c5f49b64dc7fc7fdfcdd71b95ca,1,16,665,,
2017-10-31,4,0871,0791,6823d223a771ba4aff676dea5e85edff,-36cbb6672e133ffd1a94a8d4cef5d54f,46b9b28ad7e9889982655427382f8d4a,1,1,600,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-2775ba197fcd81f4dd5cbfdf27087dae,-588d51207de35871e029c7eccd4ce98c,1,5,68,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-2775ba197fcd81f4dd5cbfdf27087dae,-4fc143248bc9c4b15ace1b4cb038eb23,1,11,6793,,
2017-10-31,4,0871,0551,6823d223a771ba4aff676dea5e85edff,-7ac523bb50c23f0c1f7abd7c4951e694,55e36f3a47fc03eb3e77813db9fdfa7d,1,49,211373,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-7297fc13df6ccaa062ae34c7dae092ef,1,66,10764,,
2017-10-31,4,0871,0851,6823d223a771ba4aff676dea5e85edff,-4e1d64f9c544f20fdfbaa0910a562473,-4c015c2d2785d86586f9a769d8d39f25,2,98,21697,,
2017-10-31,4,0871,0791,6823d223a771ba4aff676dea5e85edff,77529dcd51935e9a98ad4beab0ae490e,69dd97276d6145e89bcaa878dd2cafc5,1,643,210040,,
2017-10-31,4,0871,0791,6823d223a771ba4aff676dea5e85edff,77529dcd51935e9a98ad4beab0ae490e,41e75aaa84112d7ea88e65a516e8a365,1,6,42796,,
2017-10-31,4,0871,027,6823d223a771ba4aff676dea5e85edff,70d0ca82ba0806a287042e42c0a56e0c,-194dacbe23ef11d8385c07b188abece9,1,4,4167,,
2017-10-31,4,0871,0791,6823d223a771ba4aff676dea5e85edff,-7358e3bc4a503baa9ded49e6ae5288f7,6bd64fb1945153caba52a22bcd1bfde5,1,53,245380,,
2017-10-31,0,0692,0871,19226b11161f753b220e9932a1ed40f3,-d7238ff7acc3fda412423774c9bf517,3e368d0c173c2d111d745befb7d201c8,5,4861,1218152,,
2017-10-31,0,0873,0871,fe55ae721321b5e3d9632d343234ed3,-17e0443f08b97a2047bafa81efa7841e,2ea2d88f1cc7fa28fdb7fd853094a20b,87,38681,1399773,,
2017-10-31,0,0888,0871,5ab3ea166f3d71d7776c19184d156c48,-1bbb6e2dce483bad9f13fd2d06077d85,-7297fc13df6ccaa062ae34c7dae092ef,90,14653,9127904,,
2017-10-31,0,0888,0871,5ab3ea166f3d71d7776c19184d156c48,-1bbb6e2dce483bad9f13fd2d06077d85,-7297fc13df6ccaa062ae34c7dae092ef,1,12,1512,,
2017-10-31,0,0883,0871,-6a785d91cdd66cd34e0c35ea2868583e,2065825bd2f312354c6687e159735820,700f3a53c7465652a873f5d7a49a99a9,12,262,539902,,
2017-10-31,0,0874,0871,-6fdc53fa2b9017510c28d8d87e62abf3,572fdfd496ec32968f94ab3cb3ca9991,-6aed8a29d687d5ceb2d4a8c8770e0087,2,3300,1474,,
2017-10-31,0,0873,0871,2103579364b50624d5fd244188be98f4,378f322cfe754a8f5d987afb5faa6312,-26944d12790701f732af48ebae1be0c2,558,158052,138401715,,
2017-10-31,0,0873,0871,2103579364b50624d5fd244188be98f4,378f322cfe754a8f5d987afb5faa6312,-26944d12790701f732af48ebae1be0c2,240,1619,2120931,,
2017-10-31,0,0870,0871,-5622cb7c29e3ba91366ec1b78b00999a,59ddf212a2f06bad03faed73b6a7c5c6,6acee5147db1c4cd9bbe6ddac45d7863,1,22,14027,,
2017-10-31,0,0870,0871,-5622cb7c29e3ba91366ec1b78b00999a,59ddf212a2f06bad03faed73b6a7c5c6,6acee5147db1c4cd9bbe6ddac45d7863,42,50330,4542195,,
2017-10-31,0,0878,0871,-4abf524212c44772bb609854d3a71e12,65d21a7a6d0b2a830a6984823f17d4ce,-79a7c5c77ef97a2d86e54ba7ec00fd95,8,4136,3430846,,
2017-10-31,0,0871,0871,-4498cbe0966ef8c715ae2c6edc25ddd2,540d39088f57303a44a9ad9ed6937c71,46b9b28ad7e9889982655427382f8d4a,611,658941,62046990,,
2017-10-31,0,0874,0871,683c53a5e86fc5ab30a3c7e3b79c002b,79b32d0931a0e402c4bf9c2297caaec2,-26944d12790701f732af48ebae1be0c2,7,2082,810529,,
2017-10-31,0,0871,0871,4508a5be269ab8fbaead224f2b232a8d,-6aa51f37b7ba6f72c4ac0e6ebc913e0f,38938f01f5eebfd37cdac57555310b28,2,2890,1020378,,
2017-10-31,0,0871,0871,4508a5be269ab8fbaead224f2b232a8d,-6aa51f37b7ba6f72c4ac0e6ebc913e0f,5b5bf175eb1d47851970f1144013bfeb,1,51,13259,,
2017-10-31,0,0871,0871,4508a5be269ab8fbaead224f2b232a8d,57d24b024678f5c614db5d48447871d1,-3814aef14f80258b7b27dd31579130fa,1,74,19740,,
2017-10-31,0,0871,0871,4508a5be269ab8fbaead224f2b232a8d,-4cc13335a42c1f5fc98f0c79126f29fd,-f2325828cec09381c8b3fb59ed3cd9d,1,43,80,,
2017-10-31,0,0871,0871,4508a5be269ab8fbaead224f2b232a8d,-6aa51f37b7ba6f72c4ac0e6ebc913e0f,69b254888272cd7e1d003142a7e47544,1,23,730,,
